Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
18730,2019-01-12 09:55:49,4897067971111209737,"fraud_Stokes, Christiansen and Sipes",grocery_net,63.48,Randy,Wood,M,542 Howe Mission Apt. 092,Port Richey,FL,34668,28.3011,-82.6927,42619,Environmental education officer,1975-10-07,54f3e5c8db2d8427d45df4b39f2d555c,1326362149,28.737521,-83.408831,0
530610,2020-12-26 19:19:21,4822367783500458,"fraud_Little, Gutmann and Lynch",shopping_net,6.58,Christopher,Farrell,M,97070 Anderson Land,Haines City,FL,33844,28.0758,-81.5929,33804,Exercise physiologist,1991-01-01,0887dbd6a8add5e7ecb11a69911fa473,1388085561,28.029833,-81.72637399999999,0
362437,2020-11-09 03:00:05,30230540139182,fraud_Ankunding LLC,shopping_net,87.68,Hayden,Sanders,M,8465 Reed Green Suite 559,Montandon,PA,17850,40.9661,-76.8575,645,Orthoptist,1974-05-18,e5f4b67c8c39fb5cda01572bde94c8ff,1383966005,41.812593,-75.864836,0
978522,2020-02-01 18:04:16,213191402330021,"fraud_Towne, Greenholt and Koepp",shopping_net,6.51,Thomas,Sullivan,M,464 Newman Crossroad,Milwaukee,WI,53228,42.9676,-88.0434,817312,"Accountant, chartered public finance",2004-03-18,4965caabcb86454a6d27e2024f7d1dd5,1359741856,42.515327,-87.68879,0
186704,2019-04-07 06:38:02,2712209726293386,fraud_Bartoletti-Wunsch,gas_transport,70.21,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,41413ee78edf186561ec71e1f5f6f8b8,1333780682,31.333879,-92.090313,0
1219643,2020-05-25 03:54:02,4260059589824237,"fraud_Raynor, Feest and Miller",gas_transport,57.08,Aaron,Rogers,M,969 Huerta Path Apt. 270,Valentine,NE,69201,42.8062,-100.6215,4005,Network engineer,1945-03-15,750b53c8bf962e2ce676d305cce2f6c5,1369454042,42.023553,-100.616312,0
562171,2019-08-27 04:20:28,180042946491150,fraud_Donnelly PLC,misc_net,2.26,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,ccfedd8ef58602878779f764e2d3fa1f,1346041228,28.333731,-82.486773,0
1027083,2020-03-01 20:35:35,4509922033272157,fraud_Weimann-Lockman,kids_pets,38.47,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,1972-03-28,4efd2445cd09d3eb0502c8fd5fec0f8e,1362170135,44.107339,-97.512365,0
16960,2019-01-11 02:55:04,4079773899158,fraud_Brekke and Sons,gas_transport,44.62,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,1965-12-15,00861b270f53320f179916f6a54b9c58,1326250504,45.188646000000006,-115.63872,0
5006,2019-01-04 05:23:51,4792627764422477317,fraud_Heidenreich PLC,grocery_pos,219.83,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1978-10-01,51221bb336d57098534084b4c03859e1,1325654631,39.052977,-94.861095,0
518895,2020-12-23 10:44:03,3568255211412877,fraud_Mante Group,misc_net,4.04,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,ec2e81417e468781540130ab6d3d17e9,1387795443,41.210871,-84.20459,0
132786,2020-08-06 17:02:55,5104807169438134,"fraud_Kuhic, Bins and Pfeffer",shopping_net,292.92,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,1978-07-08,79c2f9283dbabd95a0f86a9a7b1c4dcb,1375808575,39.961182,-72.99019,0
304972,2019-05-27 21:55:24,4311368326621416041,"fraud_Lang, Towne and Schuppe",kids_pets,50.1,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,1969-09-21,78006272993536c9dee2ebf5d904732f,1338155724,41.4451,-103.989164,0
66916,2019-02-09 15:44:26,4657269323674365,"fraud_Weber, Thiel and Hammes",kids_pets,90.63,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,1948-09-07,921a17e76309dab85c7785b15f368dae,1328802266,30.856836,-85.377655,0
182779,2020-08-24 13:12:54,6011999606625827,"fraud_Roberts, Ryan and Smith",personal_care,90.64,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",1965-06-30,df8f43f4e4aa7dece1adbc7dd86b1474,1377349974,40.102597,-74.37845300000001,0
365376,2019-06-18 11:00:56,4613314721966,fraud_Trantow PLC,grocery_net,47.0,Jason,Murphy,M,542 Steve Curve Suite 011,Collettsville,NC,28611,35.9946,-81.7266,885,Soil scientist,1988-09-15,d230aaf41e99ae7c41997cc0310c84c5,1340017256,36.100971,-81.428825,0
1193851,2020-05-13 15:05:09,6011109736646996,"fraud_Dare, Casper and Bartoletti",kids_pets,79.02,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,c758dfd53de67463925c083eaa733bd6,1368457509,33.391373,-77.02285400000001,0
528216,2020-12-26 04:23:58,4099707841315751,fraud_Kuhn LLC,misc_net,5.15,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",1975-07-07,a827aa7ebf0af2ada43e8faf34051b74,1388031838,39.201947,-78.648299,0
224658,2020-09-09 01:30:52,30270432095985,fraud_Cartwright-Harris,grocery_pos,79.73,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,3d01d0d621ce3dbef798d6ffb44eb67c,1378690252,41.537639,-90.469104,0
191251,2020-08-27 09:16:42,4783226709001,fraud_Kassulke PLC,shopping_net,4.22,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,1961-04-22,46f9392c677baf712b7e6c8bbdd9265c,1377595002,37.687605,-100.139694,0
628546,2019-09-23 22:21:07,6011348830550197,fraud_Monahan-Morar,personal_care,41.03,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,f183098e078fbb093652f297b6f7d96f,1348438867,32.913158,-86.976173,0
710440,2019-10-30 11:24:44,30029052116970,fraud_Kuhic Inc,grocery_pos,49.62,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,1970-10-09,425d71d9071779e0451a42e6275f9c8d,1351596284,42.542404,-79.87105600000001,0
508248,2020-12-21 13:32:34,3587044315915002,"fraud_Langosh, Wintheiser and Hyatt",food_dining,66.47,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,1974-10-15,20b490563127a75b374c53c2e3a40241,1387632754,36.037154,-89.430911,0
499689,2019-08-05 07:29:42,4110266553600176127,fraud_Deckow-O'Conner,grocery_pos,109.11,Sandra,Schwartz,F,3789 Mark Walks,Sunflower,MS,38778,33.5567,-90.5451,1686,"Education officer, community",1986-11-06,28be9c99dc4b467dcbba6f45d68e0c6a,1344151782,34.413246,-89.939739,0
1020810,2020-02-26 00:21:51,4247921790666,fraud_Schmeler Inc,misc_pos,7.77,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,1939-03-09,fdca00574132f682bd678898d95f47a6,1361838111,39.310282,-82.999989,0
554505,2019-08-25 03:05:56,630423337322,fraud_Hudson-Ratke,grocery_pos,116.07,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,eee1097a452bd1c17dc1fe7c69f1c437,1345863956,48.300465,-117.869031,0
1198980,2020-05-16 14:29:38,4260128500325,fraud_Swift PLC,kids_pets,19.16,Whitney,Gallagher,F,0374 Courtney Islands Apt. 400,Deane,KY,41812,37.2409,-82.7696,230,"Conservation officer, historic buildings",1997-08-04,ef703365de2fa4bdfb427ed07228d12f,1368714578,38.031657,-82.65476600000001,0
149347,2019-03-21 19:41:03,4476840372112,fraud_Reichel Inc,entertainment,36.26,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1979-01-21,fa756c4784f87eb8cf5b4d9c37d39aa3,1332358863,34.173546,-86.464013,0
440165,2019-07-15 06:04:45,4223708906367574214,"fraud_Little, Gutmann and Lynch",shopping_net,91.83,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,f2176b18e28a2a08d71a036b15559f73,1342332285,39.376009,-83.829499,0
983346,2020-02-03 20:02:10,4862293128558,"fraud_Prosacco, Kreiger and Kovacek",home,167.45,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,1956-09-15,668fd2af3a3fd156573d718b6c581ba1,1359921730,41.332587,-77.560864,0
476002,2020-12-14 12:03:00,3593118134380341,fraud_White and Sons,home,36.45,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,1959-05-10,05b28f81cc91293a788b5f6d7d6c4ed1,1387022580,45.287587,-68.294236,0
480175,2020-12-15 01:36:00,370818583810103,fraud_Bailey-Morar,grocery_pos,71.35,John,Davis,M,9670 Monroe Junctions,Rockwood,PA,15557,39.9373,-79.1865,3684,General practice doctor,1976-01-10,fc581edaddb98f4b1affffebd049ec1f,1387071360,40.156287,-79.653244,0
535856,2019-08-18 10:44:58,180046617132290,fraud_Heathcote LLC,shopping_net,229.52,Erika,Mason,F,083 Karen Island Apt. 656,Goreville,IL,62939,37.575,-88.9655,3119,"Teacher, secondary school",1942-04-17,e6e85302de546cb7874e6d9585b95976,1345286698,37.450095000000005,-89.278386,0
1121117,2020-04-12 05:08:00,30273037698427,fraud_Berge LLC,gas_transport,91.85,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,8d99385f815e588142169b9f5995f50e,1365743280,34.846526000000004,-91.34102,0
153132,2020-08-13 21:04:33,577588686219,fraud_Ernser-Lynch,food_dining,121.47,James,Strickland,M,25454 Leonard Lake,Spring Church,PA,15686,40.6153,-79.4545,972,Public relations account executive,1997-10-23,8084cca3c7223703ab02c8e8d34ac3d5,1376427873,40.622482,-79.302003,0
200882,2019-04-13 16:08:03,3533012926413100,fraud_Gibson-Deckow,entertainment,7.28,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1994-03-01,ce3779b52949ab6d9af5bce27e40b526,1334333283,43.62076,-75.45026800000001,0
1090923,2020-03-29 20:28:48,4788103653396,fraud_Skiles LLC,home,18.89,Kristin,Williams,F,36366 Smith Road,Miamisburg,OH,45342,39.6321,-84.2675,36784,"Investment banker, corporate",1941-07-31,1f9af19dc688a662cb81ecb0323aefc4,1364588928,40.424472,-83.300923,0
366193,2020-11-10 06:31:43,3549202406645667,fraud_Effertz LLC,entertainment,3.62,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,1933-04-02,ce4e27312a39f44690ef684c6713178b,1384065103,42.640319,-69.505973,0
808262,2019-12-06 15:14:28,4956828990005111019,fraud_Torphy-Goyette,shopping_pos,1.85,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,6c7c97550d7635574d5a5c88c2e4cb2e,1354806868,41.327206,-75.074845,0
506953,2020-12-21 08:05:58,2274911989136158,"fraud_Tillman, Dickinson and Labadie",gas_transport,84.02,Robert,Velazquez,M,3136 Silva Stream,Parker,CO,80138,39.5102,-104.7216,84861,Materials engineer,1932-03-10,b892dc670b7abe985e48e406a5a22b74,1387613158,38.573399,-103.850991,0
884155,2019-12-22 22:30:29,30235438713303,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,1.51,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,1980-03-24,a26a76b9b22955b6e259ed41553e081f,1356215429,37.659561,-82.88951,0
721905,2019-11-04 07:06:55,6011381817520024,"fraud_Herman, Treutel and Dickens",misc_net,7.0,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,1973-07-13,365b78cb2329b1434518ee46225cc5d1,1352012815,41.043679,-103.258602,0
153923,2019-03-23 20:37:08,4469777115158234880,fraud_Dibbert and Sons,entertainment,249.19,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,1980-11-22,d4ae1a168cd36c3abf0a19fac4b4498e,1332535028,43.578772,-71.364473,0
558385,2019-08-26 02:14:07,3500969075198072,"fraud_Heller, Gutmann and Zieme",grocery_pos,61.55,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,d67fc763ec0adc979665379afc07601e,1345947247,46.712019,-117.909018,0
1240464,2020-06-01 11:47:32,4423489490781412,fraud_Cummings LLC,gas_transport,41.31,Christopher,Ortega,M,5045 Emily Wall,Princeton,IA,52768,41.6858,-90.3706,1426,Agricultural consultant,1957-03-06,6264d27e29fe4ae2e01b0afd4fa4b63a,1370087252,42.494626,-91.052929,0
7834,2019-01-06 02:23:47,6540981358631302,fraud_Turner and Sons,shopping_pos,9.52,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,1967-06-19,22d4a44b7d1269f91fa7e55f5413658c,1325816627,41.739835,-82.863493,0
33539,2019-01-20 22:55:51,4173950183554608,fraud_Beier LLC,entertainment,96.08,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,38368b6e1ccc0d8d9076dd581ce6e332,1327100151,40.599043,-73.72579300000001,0
79995,2020-07-19 12:24:58,371683116218417,fraud_Jacobi Inc,health_fitness,1.36,Debra,Becker,F,384 Jonathan Hills,Iselin,NJ,8830,40.5716,-74.3167,18459,Emergency planning/management officer,1929-03-19,5a8919f0560d6936069b0edf04f65690,1374236698,39.894932,-73.697728,0
956167,2020-01-19 12:20:01,213193596103206,fraud_Jast and Sons,food_dining,64.85,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,0e03e5d0d1ee6435fe059b36ba678e72,1358598001,46.466432,-83.879322,0
223551,2019-04-22 21:03:46,3590736522064285,fraud_Hills-Witting,shopping_net,6.76,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,611804303571cc93623edc50f3dc0943,1335128626,35.298896,-92.234685,0
300957,2020-10-12 19:57:21,3545109339866548,"fraud_Kunze, Larkin and Mayert",travel,5.94,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,9f1d13ba5df3a6520c4589673ea5be72,1381607841,33.889792,-90.647523,0
282742,2019-05-19 16:05:46,4319584480204988982,fraud_Greenholt Ltd,health_fitness,18.51,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,1960-02-01,5f458aee60b2ed293cd2f1c61212cbc0,1337443546,37.448073,-83.140001,0
884679,2019-12-23 00:22:02,3582754887089201,"fraud_Olson, Becker and Koch",gas_transport,47.88,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,1966-08-08,6687cb8d82dd3fdbc92905a9612a383f,1356222122,34.906672,-94.416952,0
222838,2020-09-08 12:25:14,4560004149983868183,fraud_Gleason-Macejkovic,shopping_net,209.3,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,1992-05-09,50dc2b30e8b633df51a0f9ef5cd77fd8,1378643114,38.612349,-103.945488,0
93023,2019-02-24 19:35:56,6011382886333463,fraud_Rau-Robel,kids_pets,6.98,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,1942-05-04,7e794a6d3dcf03bcb93b24bc0e2f2b6e,1330112156,44.30424,-84.307612,0
386000,2020-11-19 00:26:28,4997733566924489,"fraud_Goldner, Kovacek and Abbott",grocery_pos,218.83,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,1971-08-06,dbcb9d62a15c12da40860ccfd888dea5,1384820788,45.12446,-92.765424,0
331691,2020-10-26 12:59:00,4926376199189801,"fraud_Durgan, Gislason and Spencer",home,45.21,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,3b20ca00e356b595f2058cc598312284,1382792340,35.869522,-92.083781,0
523377,2020-12-24 20:07:34,2248735346244816,fraud_Bode-Rempel,kids_pets,19.6,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,1962-11-11,aaae4eaa425b14422391f50b3e26421e,1387915654,39.112996,-99.507404,0
185755,2019-04-06 22:07:43,3556613125071656,fraud_Lemke-Gutmann,shopping_net,74.89,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,b21b66e144aa36e110c27ac63cc0fc22,1333750063,28.075191,-96.354614,0
25825,2019-01-15 18:40:44,6011367958204270,fraud_Cartwright PLC,kids_pets,2.77,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,8c34bf9a15e96487b3f0c4d961cfb532,1326652844,41.2714,-80.994315,0
266105,2020-09-27 21:42:28,375248307838179,"fraud_Lang, Towne and Schuppe",kids_pets,51.18,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,1967-09-16,bae6fd2aea798c42b3bcdb5c27cf0298,1380318148,38.542817,-80.51140699999999,0
1009350,2020-02-19 13:45:24,4979422371139333,"fraud_Prosacco, Kreiger and Kovacek",home,45.29,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,1935-02-10,331d8d850cb0b5a840ce776b74015b5c,1361281524,42.206542,-100.063363,0
67864,2020-07-14 13:10:38,6011504998544485,fraud_Osinski Inc,personal_care,94.02,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,c5b834ec82e4e9bb979d0917e9eef877,1373807438,31.658288,-87.021338,0
851959,2019-12-15 20:05:30,3560797065840735,"fraud_Torp, Muller and Borer",health_fitness,26.59,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,1989-12-17,4a2afcbf890c88b42acdf7eb39c55b6a,1355601930,45.727399,-101.471973,0
450272,2019-07-19 11:59:15,4311368326621416041,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,7.07,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,1969-09-21,6e3cdc3b1b46c90a7f6d5ec290dec942,1342699155,41.199739,-103.496769,0
297808,2019-05-26 01:14:28,4822367783500458,"fraud_Stroman, Hudson and Erdman",gas_transport,89.13,Christopher,Farrell,M,97070 Anderson Land,Haines City,FL,33844,28.0758,-81.5929,33804,Exercise physiologist,1991-01-01,8feafe6f2452f305a1441b5cb91b2099,1337994868,28.910741,-82.044558,0
319180,2020-10-20 14:50:13,213191402330021,"fraud_Durgan, Gislason and Spencer",home,4.57,Thomas,Sullivan,M,464 Newman Crossroad,Milwaukee,WI,53228,42.9676,-88.0434,817312,"Accountant, chartered public finance",2004-03-18,d632dafb1752c6c36bfb8433b3e94245,1382280613,43.865358,-87.280999,0
1291482,2020-06-19 11:44:47,4777065439639721,fraud_Schmitt Ltd,misc_net,125.6,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,1987-04-24,e9d08450c612540b051ab88418465665,1371642287,39.220392,-76.12269599999999,0
430896,2019-07-12 12:58:34,4683638447911,"fraud_Schaefer, Fay and Hilll",entertainment,68.36,Daniel,Boyd,M,8925 Nicholas Points,Egan,LA,70531,30.251,-92.5002,1261,Broadcast presenter,1972-07-01,c4ec8bfe5d309837db6d8c677c44c84e,1342097914,29.39096,-93.334948,0
702155,2019-10-27 01:30:24,213161869125933,fraud_Spencer-Runolfsson,misc_pos,8.76,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,4cce2ca3c4543c045187529ea1a2c564,1351301424,43.728244,-70.97251800000001,0
1209002,2020-05-20 02:46:24,3543591270174051,"fraud_Jenkins, Hauck and Friesen",gas_transport,69.95,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,1972-10-04,fb665343c0e355195434c52399c9ed14,1369017984,41.015129,-79.41149899999999,0
1293755,2020-06-20 10:36:41,4990494243023,fraud_Mohr-Bayer,shopping_net,11.93,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,1960-12-13,c0e694bf40e243a3a9b50359aa88f3ba,1371724601,40.293467,-78.203845,0
250445,2019-05-05 10:55:45,4661996144291811856,fraud_Kiehn-Emmerich,grocery_pos,112.71,Linda,Park,F,24607 Charles Mountains,Fenelton,PA,16034,40.8555,-79.7372,2054,Operations geologist,1963-08-04,b3572bd0b91837dd0091d6431653b8a7,1336215345,41.328284,-79.26308399999999,0
506104,2020-12-21 03:52:37,4789911625179723,fraud_Jaskolski-Vandervort,misc_net,113.03,Dorothy,Zuniga,F,77321 Ford Via,Moriches,NY,11955,40.8095,-72.8229,3285,"Research officer, trade union",1988-04-27,8044c7fe618e77d231638700fc24d9f4,1387597957,41.463573,-71.857259,0
380184,2020-11-16 16:44:16,6011542681743618,fraud_Beier-Hyatt,shopping_pos,147.17,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",1972-08-09,9aacb6051fead94596a240c35089d810,1384620256,38.841682,-79.5315,0
501662,2020-12-20 10:18:32,4996263498048679,fraud_Luettgen PLC,gas_transport,66.15,Kendra,King,F,154 Hernandez Keys,Smith River,CA,95567,41.9404,-124.1587,1930,Web designer,1983-06-13,4db8ec420b7794a33d1fad7e747db7c8,1387534712,41.448555,-124.998668,0
47551,2020-07-07 10:43:44,4607072969078276,"fraud_Tillman, Dickinson and Labadie",gas_transport,89.99,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,1985-03-21,8855051835e30adac15a3949ace224d8,1373193824,36.660188,-97.529097,0
438889,2020-12-06 14:13:31,639095706599,fraud_Larson-Moen,entertainment,52.42,Kyle,Wilkinson,M,93970 Trujillo Causeway,Curlew,IA,50527,42.9633,-94.7975,223,Estate manager/land agent,1939-04-14,696d4c2f168a689277d42399a1292cc9,1386339211,42.518362,-93.849349,0
585064,2019-09-05 09:59:19,38580485618059,fraud_Heathcote LLC,shopping_net,13.95,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,1968-05-13,139a7710b8a05bbe428324aed668b955,1346839159,48.130701,-103.395385,0
124360,2020-08-03 17:30:22,4755696071492,fraud_Kassulke PLC,shopping_net,8.87,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,61c300832d18ac8f2b5a9b2e240c4227,1375551022,32.139273,-96.457241,0
639529,2019-09-29 11:26:05,4988304376504,fraud_Pacocha-Bauch,shopping_pos,2.69,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,1937-03-17,2009fefb6972cbdbc71d053caafe07d4,1348917965,42.086567,-75.145912,0
59011,2019-02-04 16:59:28,3525590521269779,"fraud_Yost, Schamberger and Windler",kids_pets,33.81,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,89635cdd11d556a2f23e88a94a8d57a1,1328374768,36.267101,-79.95544699999999,0
771711,2019-11-26 03:25:09,4279161831637,fraud_Deckow-O'Conner,grocery_pos,95.92,Lisa,Hendrix,F,35737 Kirby Fall Suite 409,Vanderbilt,PA,15486,40.0246,-79.6955,2303,Physiotherapist,1987-08-16,bbc06a93632968672d173275827a7037,1353900309,40.524005,-79.188348,0
156956,2020-08-15 15:39:39,213178765398315,"fraud_Koss, McLaughlin and Mayer",food_dining,22.37,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,be9a95ac1162b959e485e5ce372a8ab9,1376581179,43.034543,-107.809631,0
825534,2019-12-09 16:22:19,3598304579370089,"fraud_Runte, Green and Emard",health_fitness,56.26,Vincent,Flowers,M,0189 Emily Prairie,Wichita,KS,67232,37.6395,-97.1714,409656,Heritage manager,1985-12-27,05154df4a4aeb6d73b46a9c82f01cb74,1355070139,37.973476,-98.079067,0
72709,2019-02-12 10:21:19,6011860238257910,"fraud_Streich, Hansen and Veum",gas_transport,64.44,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,375a7d9e683a7e09c02bcbe63d47bce9,1329042079,37.190673,-98.336902,0
114092,2019-03-05 16:45:33,2252055259910912,fraud_Reichert-Weissnat,travel,506.64,Jason,Hernandez,M,220 Frank Gardens,Hewitt,WI,54441,44.6437,-90.1031,828,Arts development officer,1991-08-19,c8e5182ebc8924c8604f28eb9181241b,1330965933,44.029719,-90.28969,0
769293,2019-11-25 08:39:31,4992346398065154184,"fraud_Schaefer, McGlynn and Bosco",gas_transport,57.41,Benjamin,Kim,M,920 Patrick Light,Mc Nabb,IL,61335,41.173,-89.2187,532,Audiological scientist,1956-01-09,93ceb70c0fa8afd2a5fd6c4c0e260cba,1353832771,41.85642,-89.800625,0
210547,2020-09-03 09:52:10,4430881574719618,fraud_Lemke-Gutmann,shopping_net,2.11,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,1939-11-04,7f09718a6105beb55170f2759b80e9fe,1378201930,39.008421000000006,-106.395656,0
511732,2019-08-10 05:32:55,4989847570577635369,fraud_Kutch Group,grocery_net,74.08,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,1994-07-09,290fc20a7ddbb7359027a47ea2625367,1344576775,33.693791999999995,-81.884854,0
